algorithm,instance,family,type,seed,run_idx,distance,vehicles,time_ms,feasible,ref_dinamics,gap_pct
grasp,C202,C,2,21,20,589.1,3,60002,1,589.1,0.000
grasp,C202,C,2,22,21,589.1,3,60002,1,589.1,0.000
grasp,C202,C,2,23,22,589.1,3,60000,1,589.1,0.000
grasp,C202,C,2,24,23,589.1,3,60000,1,589.1,0.000
grasp,C202,C,2,25,24,589.1,3,60001,1,589.1,0.000
grasp,C202,C,2,26,25,589.1,3,60000,1,589.1,0.000
grasp,C202,C,2,27,26,589.1,3,60000,1,589.1,0.000
grasp,C202,C,2,28,27,589.1,3,60000,1,589.1,0.000
grasp,C202,C,2,29,28,589.1,3,60000,1,589.1,0.000
grasp,C202,C,2,30,29,589.1,3,60000,1,589.1,0.000
i1,C202,C,2,1,0,793.0,4,0,1,589.1,34.612
rgrasp,C202,C,2,1,0,589.1,3,60000,1,589.1,0.000
rgrasp,C202,C,2,2,1,589.1,3,60000,1,589.1,0.000
rgrasp,C202,C,2,3,2,589.1,3,60000,1,589.1,0.000
rgrasp,C202,C,2,4,3,589.1,3,60001,1,589.1,0.000
rgrasp,C202,C,2,5,4,589.1,3,60002,1,589.1,0.000
rgrasp,C202,C,2,6,5,589.1,3,60000,1,589.1,0.000
rgrasp,C202,C,2,7,6,589.1,3,60000,1,589.1,0.000
rgrasp,C202,C,2,8,7,589.1,3,60002,1,589.1,0.000
rgrasp,C202,C,2,9,8,589.1,3,60000,1,589.1,0.000
rgrasp,C202,C,2,10,9,589.1,3,60000,1,589.1,0.000
rgrasp,C202,C,2,11,10,589.1,3,60000,1,589.1,0.000
rgrasp,C202,C,2,12,11,589.1,3,60003,1,589.1,0.000
rgrasp,C202,C,2,13,12,589.1,3,60000,1,589.1,0.000
rgrasp,C202,C,2,14,13,589.1,3,60000,1,589.1,0.000
rgrasp,C202,C,2,15,14,589.1,3,60001,1,589.1,0.000
rgrasp,C202,C,2,16,15,589.1,3,60003,1,589.1,0.000
rgrasp,C202,C,2,17,16,589.1,3,60000,1,589.1,0.000
rgrasp,C202,C,2,18,17,589.1,3,60003,1,589.1,0.000
rgrasp,C202,C,2,19,18,589.1,3,60002,1,589.1,0.000
rgrasp,C202,C,2,20,19,589.1,3,60000,1,589.1,0.000
rgrasp,C202,C,2,21,20,589.1,3,60000,1,589.1,0.000
rgrasp,C202,C,2,22,21,589.1,3,60002,1,589.1,0.000
rgrasp,C202,C,2,23,22,589.1,3,60000,1,589.1,0.000
rgrasp,C202,C,2,24,23,589.1,3,60000,1,589.1,0.000
rgrasp,C202,C,2,25,24,589.1,3,60000,1,589.1,0.000
rgrasp,C202,C,2,26,25,589.1,3,60000,1,589.1,0.000
rgrasp,C202,C,2,27,26,589.1,3,60000,1,589.1,0.000
rgrasp,C202,C,2,28,27,589.1,3,60000,1,589.1,0.000
rgrasp,C202,C,2,29,28,589.1,3,60003,1,589.1,0.000
rgrasp,C202,C,2,30,29,589.1,3,60003,1,589.1,0.000
tabu,C202,C,2,1,0,589.1,3,60003,1,589.1,0.000
vnd,C202,C,2,1,0,617.9,3,18,1,589.1,4.889
grasp,C204,C,2,1,0,600.2,3,60000,1,588.1,2.057
grasp,C204,C,2,2,1,596.7,3,60000,1,588.1,1.462
grasp,C204,C,2,3,2,599.9,3,60000,1,588.1,2.006
grasp,C204,C,2,4,3,599.9,3,60002,1,588.1,2.006
grasp,C204,C,2,5,4,600.0,3,60000,1,588.1,2.023
grasp,C204,C,2,6,5,599.9,3,60000,1,588.1,2.006
grasp,C204,C,2,7,6,599.9,3,60000,1,588.1,2.006
grasp,C204,C,2,8,7,605.4,3,60000,1,588.1,2.942
grasp,C204,C,2,9,8,594.0,3,60000,1,588.1,1.003
grasp,C204,C,2,10,9,594.0,3,60000,1,588.1,1.003
grasp,C204,C,2,11,10,599.9,3,60000,1,588.1,2.006
grasp,C204,C,2,12,11,599.9,3,60000,1,588.1,2.006
grasp,C204,C,2,13,12,608.1,3,60000,1,588.1,3.401
grasp,C204,C,2,14,13,594.3,3,60001,1,588.1,1.054
grasp,C204,C,2,15,14,610.0,3,60003,1,588.1,3.724
grasp,C204,C,2,16,15,600.2,3,60000,1,588.1,2.057
grasp,C204,C,2,17,16,597.3,3,60000,1,588.1,1.564
grasp,C204,C,2,18,17,599.9,3,60000,1,588.1,2.006
grasp,C204,C,2,19,18,596.7,3,60000,1,588.1,1.462
grasp,C204,C,2,20,19,596.7,3,60001,1,588.1,1.462
grasp,C204,C,2,21,20,605.4,3,60000,1,588.1,2.942
grasp,C204,C,2,22,21,605.7,3,60000,1,588.1,2.993
grasp,C204,C,2,23,22,594.3,3,60000,1,588.1,1.054
grasp,C204,C,2,24,23,599.9,3,60003,1,588.1,2.006
grasp,C204,C,2,25,24,599.9,3,60000,1,588.1,2.006
grasp,C204,C,2,26,25,605.4,3,60001,1,588.1,2.942
grasp,C204,C,2,27,26,594.0,3,60000,1,588.1,1.003
grasp,C204,C,2,28,27,603.5,3,60000,1,588.1,2.619
grasp,C204,C,2,29,28,600.2,3,60002,1,588.1,2.057
grasp,C204,C,2,30,29,594.0,3,60000,1,588.1,1.003
i1,C204,C,2,1,0,1138.4,4,0,1,588.1,93.573
rgrasp,C204,C,2,1,0,594.0,3,60000,1,588.1,1.003
rgrasp,C204,C,2,2,1,594.3,3,60000,1,588.1,1.054
rgrasp,C204,C,2,3,2,596.4,3,60000,1,588.1,1.411
rgrasp,C204,C,2,4,3,603.2,3,60000,1,588.1,2.568
rgrasp,C204,C,2,5,4,588.1,3,60000,1,588.1,0.000
rgrasp,C204,C,2,6,5,596.7,3,60002,1,588.1,1.462
rgrasp,C204,C,2,7,6,597.3,3,60000,1,588.1,1.564
rgrasp,C204,C,2,8,7,599.9,3,60000,1,588.1,2.006
rgrasp,C204,C,2,9,8,597.3,3,60000,1,588.1,1.564
rgrasp,C204,C,2,10,9,600.2,3,60000,1,588.1,2.057
rgrasp,C204,C,2,11,10,606.2,3,60000,1,588.1,3.078
rgrasp,C204,C,2,12,11,609.8,3,60002,1,588.1,3.690
rgrasp,C204,C,2,13,12,609.8,3,60000,1,588.1,3.690
rgrasp,C204,C,2,14,13,608.1,3,60000,1,588.1,3.401
rgrasp,C204,C,2,15,14,603.5,3,60000,1,588.1,2.619
rgrasp,C204,C,2,16,15,596.7,3,60001,1,588.1,1.462
rgrasp,C204,C,2,17,16,609.1,3,60000,1,588.1,3.571
rgrasp,C204,C,2,18,17,596.7,3,60000,1,588.1,1.462
rgrasp,C204,C,2,19,18,594.3,3,60000,1,588.1,1.054
rgrasp,C204,C,2,20,19,596.7,3,60000,1,588.1,1.462
rgrasp,C204,C,2,21,20,594.0,3,60000,1,588.1,1.003
rgrasp,C204,C,2,22,21,599.9,3,60000,1,588.1,2.006
rgrasp,C204,C,2,23,22,599.9,3,60000,1,588.1,2.006
rgrasp,C204,C,2,24,23,607.7,3,60001,1,588.1,3.333
rgrasp,C204,C,2,25,24,594.0,3,60000,1,588.1,1.003
rgrasp,C204,C,2,26,25,603.2,3,60000,1,588.1,2.568
rgrasp,C204,C,2,27,26,596.7,3,60000,1,588.1,1.462
rgrasp,C204,C,2,28,27,604.8,3,60000,1,588.1,2.840
rgrasp,C204,C,2,29,28,605.4,3,60000,1,588.1,2.942
rgrasp,C204,C,2,30,29,608.8,3,60000,1,588.1,3.520
tabu,C204,C,2,1,0,660.5,4,60006,1,588.1,12.311
vnd,C204,C,2,1,0,770.0,4,86,1,588.1,30.930
grasp,C205,C,2,1,0,586.4,3,60000,1,586.4,0.000
grasp,C205,C,2,2,1,586.4,3,60002,1,586.4,0.000
grasp,C205,C,2,3,2,586.4,3,60001,1,586.4,0.000
grasp,C205,C,2,4,3,586.4,3,60001,1,586.4,0.000
grasp,C205,C,2,5,4,586.4,3,60000,1,586.4,0.000
grasp,C205,C,2,6,5,586.4,3,60002,1,586.4,0.000
grasp,C205,C,2,7,6,586.4,3,60000,1,586.4,0.000
grasp,C205,C,2,8,7,586.4,3,60001,1,586.4,0.000
grasp,C205,C,2,9,8,586.4,3,60000,1,586.4,0.000
grasp,C205,C,2,10,9,586.4,3,60000,1,586.4,0.000
grasp,C205,C,2,11,10,586.4,3,60000,1,586.4,0.000
grasp,C205,C,2,12,11,586.4,3,60000,1,586.4,0.000
grasp,C205,C,2,13,12,586.4,3,60002,1,586.4,0.000
grasp,C205,C,2,14,13,586.4,3,60000,1,586.4,0.000
grasp,C205,C,2,15,14,586.4,3,60002,1,586.4,0.000
grasp,C205,C,2,16,15,586.4,3,60000,1,586.4,0.000
grasp,C205,C,2,17,16,586.4,3,60000,1,586.4,0.000
grasp,C205,C,2,18,17,586.4,3,60000,1,586.4,0.000
grasp,C205,C,2,19,18,586.4,3,60000,1,586.4,0.000
grasp,C205,C,2,20,19,586.4,3,60000,1,586.4,0.000
grasp,C205,C,2,21,20,586.4,3,60002,1,586.4,0.000
grasp,C205,C,2,22,21,586.4,3,60001,1,586.4,0.000
grasp,C205,C,2,23,22,586.4,3,60000,1,586.4,0.000
grasp,C205,C,2,24,23,586.4,3,60000,1,586.4,0.000
grasp,C205,C,2,25,24,586.4,3,60000,1,586.4,0.000
grasp,C205,C,2,26,25,586.4,3,60003,1,586.4,0.000
grasp,C205,C,2,27,26,586.4,3,60000,1,586.4,0.000
grasp,C205,C,2,28,27,586.4,3,60002,1,586.4,0.000
grasp,C205,C,2,29,28,586.4,3,60000,1,586.4,0.000
grasp,C205,C,2,30,29,586.4,3,60000,1,586.4,0.000
i1,C205,C,2,1,0,667.6,4,0,1,586.4,13.847
rgrasp,C205,C,2,1,0,586.4,3,60002,1,586.4,0.000
rgrasp,C205,C,2,2,1,586.4,3,60000,1,586.4,0.000
rgrasp,C205,C,2,3,2,586.4,3,60000,1,586.4,0.000
rgrasp,C205,C,2,4,3,586.4,3,60003,1,586.4,0.000
rgrasp,C205,C,2,5,4,586.4,3,60000,1,586.4,0.000
rgrasp,C205,C,2,6,5,586.4,3,60000,1,586.4,0.000
rgrasp,C205,C,2,7,6,586.4,3,60001,1,586.4,0.000
rgrasp,C205,C,2,8,7,586.4,3,60002,1,586.4,0.000
rgrasp,C205,C,2,9,8,586.4,3,60000,1,586.4,0.000
rgrasp,C205,C,2,10,9,586.4,3,60000,1,586.4,0.000
rgrasp,C205,C,2,11,10,586.4,3,60003,1,586.4,0.000
rgrasp,C205,C,2,12,11,586.4,3,60000,1,586.4,0.000
rgrasp,C205,C,2,13,12,586.4,3,60001,1,586.4,0.000
rgrasp,C205,C,2,14,13,586.4,3,60001,1,586.4,0.000
rgrasp,C205,C,2,15,14,586.4,3,60000,1,586.4,0.000
rgrasp,C205,C,2,16,15,586.4,3,60000,1,586.4,0.000
rgrasp,C205,C,2,17,16,586.4,3,60000,1,586.4,0.000
rgrasp,C205,C,2,18,17,586.4,3,60000,1,586.4,0.000
rgrasp,C205,C,2,19,18,586.4,3,60000,1,586.4,0.000
rgrasp,C205,C,2,20,19,586.4,3,60000,1,586.4,0.000
rgrasp,C205,C,2,21,20,586.4,3,60000,1,586.4,0.000
rgrasp,C205,C,2,22,21,586.4,3,60000,1,586.4,0.000
rgrasp,C205,C,2,23,22,586.4,3,60000,1,586.4,0.000
rgrasp,C205,C,2,24,23,586.4,3,60000,1,586.4,0.000
rgrasp,C205,C,2,25,24,586.4,3,60003,1,586.4,0.000
rgrasp,C205,C,2,26,25,586.4,3,60000,1,586.4,0.000
rgrasp,C205,C,2,27,26,586.4,3,60000,1,586.4,0.000
rgrasp,C205,C,2,28,27,586.4,3,60000,1,586.4,0.000
rgrasp,C205,C,2,29,28,586.4,3,60000,1,586.4,0.000
rgrasp,C205,C,2,30,29,586.4,3,60000,1,586.4,0.000
tabu,C205,C,2,1,0,586.4,3,60001,1,586.4,0.000
vnd,C205,C,2,1,0,606.8,3,15,1,586.4,3.479
grasp,R101,R,1,1,0,1639.5,20,60000,1,1637.7,0.110
grasp,R101,R,1,2,1,1639.5,20,60000,1,1637.7,0.110
grasp,R101,R,1,3,2,1637.7,20,60001,1,1637.7,0.000
grasp,R101,R,1,4,3,1639.9,20,60000,1,1637.7,0.134
grasp,R101,R,1,5,4,1640.4,20,60000,1,1637.7,0.165
grasp,R101,R,1,6,5,1640.3,20,60000,1,1637.7,0.159
grasp,R101,R,1,7,6,1640.7,20,60000,1,1637.7,0.183
grasp,R101,R,1,8,7,1641.1,20,60000,1,1637.7,0.208
grasp,R101,R,1,9,8,1638.2,20,60001,1,1637.7,0.031
grasp,R101,R,1,10,9,1639.5,20,60000,1,1637.7,0.110
grasp,R101,R,1,11,10,1642.5,20,60001,1,1637.7,0.293
grasp,R101,R,1,12,11,1640.0,20,60000,1,1637.7,0.140
grasp,R101,R,1,13,12,1639.3,20,60001,1,1637.7,0.098
grasp,R101,R,1,14,13,1639.5,20,60000,1,1637.7,0.110
grasp,R101,R,1,15,14,1640.8,20,60000,1,1637.7,0.189
grasp,R101,R,1,16,15,1641.4,20,60000,1,1637.7,0.226
grasp,R101,R,1,17,16,1639.5,20,60000,1,1637.7,0.110
grasp,R101,R,1,18,17,1639.0,20,60001,1,1637.7,0.079
grasp,R101,R,1,19,18,1639.5,20,60000,1,1637.7,0.110
grasp,R101,R,1,20,19,1639.5,20,60000,1,1637.7,0.110
grasp,R101,R,1,21,20,1640.1,20,60000,1,1637.7,0.147
grasp,R101,R,1,22,21,1638.7,20,60000,1,1637.7,0.061
grasp,R101,R,1,23,22,1639.5,20,60000,1,1637.7,0.110
grasp,R101,R,1,24,23,1641.4,20,60001,1,1637.7,0.226
grasp,R101,R,1,25,24,1638.2,20,60000,1,1637.7,0.031
grasp,R101,R,1,26,25,1641.0,20,60000,1,1637.7,0.202
grasp,R101,R,1,27,26,1639.9,20,60000,1,1637.7,0.134
grasp,R101,R,1,28,27,1639.5,20,60001,1,1637.7,0.110
grasp,R101,R,1,29,28,1639.0,20,60000,1,1637.7,0.079
grasp,R101,R,1,30,29,1639.5,20,60000,1,1637.7,0.110
i1,R101,R,1,1,0,1867.1,21,0,1,1637.7,14.007
rgrasp,R101,R,1,1,0,1640.1,20,60000,1,1637.7,0.147
rgrasp,R101,R,1,2,1,1640.3,20,60000,1,1637.7,0.159
rgrasp,R101,R,1,3,2,1640.3,20,60001,1,1637.7,0.159
rgrasp,R101,R,1,4,3,1641.0,20,60000,1,1637.7,0.202
rgrasp,R101,R,1,5,4,1639.3,20,60001,1,1637.7,0.098
rgrasp,R101,R,1,6,5,1638.2,20,60000,1,1637.7,0.031
rgrasp,R101,R,1,7,6,1639.5,20,60001,1,1637.7,0.110
rgrasp,R101,R,1,8,7,1638.2,20,60000,1,1637.7,0.031
rgrasp,R101,R,1,9,8,1638.2,20,60000,1,1637.7,0.031
rgrasp,R101,R,1,10,9,1639.8,20,60000,1,1637.7,0.128
rgrasp,R101,R,1,11,10,1641.5,20,60000,1,1637.7,0.232
rgrasp,R101,R,1,12,11,1638.2,20,60001,1,1637.7,0.031
rgrasp,R101,R,1,13,12,1639.5,20,60000,1,1637.7,0.110
rgrasp,R101,R,1,14,13,1641.0,20,60000,1,1637.7,0.202
rgrasp,R101,R,1,15,14,1638.8,20,60000,1,1637.7,0.067
rgrasp,R101,R,1,16,15,1640.9,20,60001,1,1637.7,0.195
rgrasp,R101,R,1,17,16,1641.1,20,60000,1,1637.7,0.208
rgrasp,R101,R,1,18,17,1639.5,20,60000,1,1637.7,0.110
rgrasp,R101,R,1,19,18,1641.7,20,60000,1,1637.7,0.244
rgrasp,R101,R,1,20,19,1640.6,20,60000,1,1637.7,0.177
rgrasp,R101,R,1,21,20,1638.2,20,60001,1,1637.7,0.031
rgrasp,R101,R,1,22,21,1641.0,20,60000,1,1637.7,0.202
rgrasp,R101,R,1,23,22,1642.1,20,60001,1,1637.7,0.269
rgrasp,R101,R,1,24,23,1637.7,20,60000,1,1637.7,0.000
rgrasp,R101,R,1,25,24,1639.0,20,60000,1,1637.7,0.079
rgrasp,R101,R,1,26,25,1641.4,20,60000,1,1637.7,0.226
rgrasp,R101,R,1,27,26,1640.2,20,60000,1,1637.7,0.153
rgrasp,R101,R,1,28,27,1640.3,20,60000,1,1637.7,0.159
rgrasp,R101,R,1,29,28,1640.1,20,60000,1,1637.7,0.147
rgrasp,R101,R,1,30,29,1639.9,20,60000,1,1637.7,0.134
tabu,R101,R,1,1,0,1644.3,20,60000,1,1637.7,0.403
vnd,R101,R,1,1,0,1670.0,21,49,1,1637.7,1.972
grasp,R104,R,1,1,0,985.4,11,60000,1,971.5,1.431
grasp,R104,R,1,2,1,994.6,11,60000,1,971.5,2.378
grasp,R104,R,1,3,2,1000.0,11,60000,1,971.5,2.934
grasp,R104,R,1,4,3,1003.3,11,60000,1,971.5,3.273
grasp,R104,R,1,5,4,1003.5,11,60000,1,971.5,3.294
grasp,R104,R,1,6,5,999.5,11,60000,1,971.5,2.882
grasp,R104,R,1,7,6,996.4,11,60001,1,971.5,2.563
grasp,R104,R,1,8,7,999.4,11,60000,1,971.5,2.872
grasp,R104,R,1,9,8,997.3,11,60000,1,971.5,2.656
grasp,R104,R,1,10,9,1001.7,11,60000,1,971.5,3.109
grasp,R104,R,1,11,10,1005.8,11,60000,1,971.5,3.531
grasp,R104,R,1,12,11,1000.2,11,60000,1,971.5,2.954
grasp,R104,R,1,13,12,997.0,12,60000,1,971.5,2.625
grasp,R104,R,1,14,13,1004.8,11,60001,1,971.5,3.428
grasp,R104,R,1,15,14,1001.6,11,60000,1,971.5,3.098
grasp,R104,R,1,16,15,1002.1,11,60000,1,971.5,3.150
grasp,R104,R,1,17,16,1001.0,11,60000,1,971.5,3.037
grasp,R104,R,1,18,17,1003.7,11,60000,1,971.5,3.314
grasp,R104,R,1,19,18,997.3,11,60000,1,971.5,2.656
grasp,R104,R,1,20,19,998.0,11,60000,1,971.5,2.728
grasp,R104,R,1,21,20,1002.7,11,60000,1,971.5,3.212
grasp,R104,R,1,22,21,1003.2,12,60000,1,971.5,3.263
grasp,R104,R,1,23,22,1000.6,12,60000,1,971.5,2.995
grasp,R104,R,1,24,23,1002.4,11,60000,1,971.5,3.181
grasp,R104,R,1,25,24,991.1,11,60000,1,971.5,2.017
grasp,R104,R,1,26,25,1000.8,11,60000,1,971.5,3.016
grasp,R104,R,1,27,26,1009.3,12,60000,1,971.5,3.891
grasp,R104,R,1,28,27,989.2,11,60000,1,971.5,1.822
grasp,R104,R,1,29,28,1004.2,11,60000,1,971.5,3.366
grasp,R104,R,1,30,29,1002.3,11,60000,1,971.5,3.170
i1,R104,R,1,1,0,1267.5,12,0,1,971.5,30.468
rgrasp,R104,R,1,1,0,1003.6,12,60000,1,971.5,3.304
rgrasp,R104,R,1,2,1,1004.4,12,60000,1,971.5,3.387
rgrasp,R104,R,1,3,2,998.8,11,60000,1,971.5,2.810
rgrasp,R104,R,1,4,3,999.2,11,60000,1,971.5,2.851
rgrasp,R104,R,1,5,4,996.0,11,60000,1,971.5,2.522
rgrasp,R104,R,1,6,5,1006.8,11,60000,1,971.5,3.634
rgrasp,R104,R,1,7,6,1000.0,12,60000,1,971.5,2.934
rgrasp,R104,R,1,8,7,1002.6,11,60000,1,971.5,3.201
rgrasp,R104,R,1,9,8,996.7,11,60000,1,971.5,2.594
rgrasp,R104,R,1,10,9,1000.7,11,60000,1,971.5,3.006
rgrasp,R104,R,1,11,10,1002.5,11,60000,1,971.5,3.191
rgrasp,R104,R,1,12,11,1003.1,11,60000,1,971.5,3.253
rgrasp,R104,R,1,13,12,1001.4,11,60000,1,971.5,3.078
rgrasp,R104,R,1,14,13,1004.7,11,60000,1,971.5,3.417
rgrasp,R104,R,1,15,14,1002.5,11,60000,1,971.5,3.191
rgrasp,R104,R,1,16,15,1002.9,11,60000,1,971.5,3.232
rgrasp,R104,R,1,17,16,997.0,11,60001,1,971.5,2.625
rgrasp,R104,R,1,18,17,1003.7,11,60000,1,971.5,3.314
rgrasp,R104,R,1,19,18,1007.4,11,60000,1,971.5,3.695
rgrasp,R104,R,1,20,19,998.2,11,60000,1,971.5,2.748
rgrasp,R104,R,1,21,20,997.7,11,60000,1,971.5,2.697
rgrasp,R104,R,1,22,21,999.7,11,60000,1,971.5,2.903
rgrasp,R104,R,1,23,22,1004.8,11,60000,1,971.5,3.428
rgrasp,R104,R,1,24,23,1002.3,12,60000,1,971.5,3.170
rgrasp,R104,R,1,25,24,989.5,11,60000,1,971.5,1.853
rgrasp,R104,R,1,26,25,1001.8,11,60000,1,971.5,3.119
rgrasp,R104,R,1,27,26,1002.3,12,60000,1,971.5,3.170
rgrasp,R104,R,1,28,27,1002.3,12,60000,1,971.5,3.170
rgrasp,R104,R,1,29,28,993.1,11,60000,1,971.5,2.223
rgrasp,R104,R,1,30,29,1002.5,11,60000,1,971.5,3.191
tabu,R104,R,1,1,0,1000.5,12,60003,1,971.5,2.985
vnd,R104,R,1,1,0,1048.4,12,62,1,971.5,7.916
grasp,R106,R,1,1,0,1250.9,13,60000,1,1234.6,1.320
grasp,R106,R,1,2,1,1249.7,13,60000,1,1234.6,1.223
grasp,R106,R,1,3,2,1255.5,13,60000,1,1234.6,1.693
grasp,R106,R,1,4,3,1253.7,13,60000,1,1234.6,1.547
grasp,R106,R,1,5,4,1252.7,13,60000,1,1234.6,1.466
grasp,R106,R,1,6,5,1255.2,13,60000,1,1234.6,1.669
grasp,R106,R,1,7,6,1250.3,13,60000,1,1234.6,1.272
grasp,R106,R,1,8,7,1253.5,13,60000,1,1234.6,1.531
grasp,R106,R,1,9,8,1236.9,13,60000,1,1234.6,0.186
grasp,R106,R,1,10,9,1255.0,13,60000,1,1234.6,1.652
grasp,R106,R,1,11,10,1255.0,13,60000,1,1234.6,1.652
grasp,R106,R,1,12,11,1247.7,13,60000,1,1234.6,1.061
grasp,R106,R,1,13,12,1244.9,13,60000,1,1234.6,0.834
grasp,R106,R,1,14,13,1257.6,13,60000,1,1234.6,1.863
grasp,R106,R,1,15,14,1246.7,13,60000,1,1234.6,0.980
grasp,R106,R,1,16,15,1250.1,13,60000,1,1234.6,1.255
grasp,R106,R,1,17,16,1252.9,14,60000,1,1234.6,1.482
grasp,R106,R,1,18,17,1242.9,13,60001,1,1234.6,0.672
grasp,R106,R,1,19,18,1250.8,13,60001,1,1234.6,1.312
grasp,R106,R,1,20,19,1250.9,13,60000,1,1234.6,1.320
grasp,R106,R,1,21,20,1255.0,13,60000,1,1234.6,1.652
grasp,R106,R,1,22,21,1255.1,13,60000,1,1234.6,1.660
grasp,R106,R,1,23,22,1250.3,13,60001,1,1234.6,1.272
grasp,R106,R,1,24,23,1251.1,13,60000,1,1234.6,1.336
grasp,R106,R,1,25,24,1256.6,14,60000,1,1234.6,1.782
grasp,R106,R,1,26,25,1255.0,13,60002,1,1234.6,1.652
grasp,R106,R,1,27,26,1255.9,13,60000,1,1234.6,1.725
grasp,R106,R,1,28,27,1251.0,13,60000,1,1234.6,1.328
grasp,R106,R,1,29,28,1253.4,13,60000,1,1234.6,1.523
grasp,R106,R,1,30,29,1255.6,13,60000,1,1234.6,1.701
i1,R106,R,1,1,0,1446.6,14,0,1,1234.6,17.172
rgrasp,R106,R,1,1,0,1256.1,13,60000,1,1234.6,1.741
rgrasp,R106,R,1,2,1,1242.9,13,60000,1,1234.6,0.672
rgrasp,R106,R,1,3,2,1255.0,14,60001,1,1234.6,1.652
rgrasp,R106,R,1,4,3,1260.7,13,60000,1,1234.6,2.114
rgrasp,R106,R,1,5,4,1258.8,13,60001,1,1234.6,1.960
rgrasp,R106,R,1,6,5,1251.8,13,60000,1,1234.6,1.393
rgrasp,R106,R,1,7,6,1258.8,13,60002,1,1234.6,1.960
rgrasp,R106,R,1,8,7,1244.4,13,60000,1,1234.6,0.794
rgrasp,R106,R,1,9,8,1249.2,13,60000,1,1234.6,1.183
rgrasp,R106,R,1,10,9,1249.1,13,60000,1,1234.6,1.174
rgrasp,R106,R,1,11,10,1258.2,13,60000,1,1234.6,1.912
rgrasp,R106,R,1,12,11,1252.0,13,60001,1,1234.6,1.409
rgrasp,R106,R,1,13,12,1250.3,13,60000,1,1234.6,1.272
rgrasp,R106,R,1,14,13,1249.4,13,60000,1,1234.6,1.199
rgrasp,R106,R,1,15,14,1250.5,13,60000,1,1234.6,1.288
rgrasp,R106,R,1,16,15,1257.6,13,60000,1,1234.6,1.863
rgrasp,R106,R,1,17,16,1256.4,14,60000,1,1234.6,1.766
rgrasp,R106,R,1,18,17,1258.8,13,60000,1,1234.6,1.960
rgrasp,R106,R,1,19,18,1257.3,13,60000,1,1234.6,1.839
rgrasp,R106,R,1,20,19,1243.7,13,60000,1,1234.6,0.737
rgrasp,R106,R,1,21,20,1255.3,14,60002,1,1234.6,1.677
rgrasp,R106,R,1,22,21,1249.5,13,60000,1,1234.6,1.207
rgrasp,R106,R,1,23,22,1249.5,13,60000,1,1234.6,1.207
rgrasp,R106,R,1,24,23,1248.4,13,60000,1,1234.6,1.118
rgrasp,R106,R,1,25,24,1250.7,13,60001,1,1234.6,1.304
rgrasp,R106,R,1,26,25,1259.3,14,60000,1,1234.6,2.001
rgrasp,R106,R,1,27,26,1255.5,13,60000,1,1234.6,1.693
rgrasp,R106,R,1,28,27,1257.4,13,60000,1,1234.6,1.847
rgrasp,R106,R,1,29,28,1256.4,14,60000,1,1234.6,1.766
rgrasp,R106,R,1,30,29,1255.9,13,60000,1,1234.6,1.725
tabu,R106,R,1,1,0,1258.2,13,60004,1,1234.6,1.912
vnd,R106,R,1,1,0,1301.5,14,23,1,1234.6,5.419
grasp,R109,R,1,1,0,1165.2,13,60000,1,1146.9,1.596
grasp,R109,R,1,2,1,1164.4,13,60000,1,1146.9,1.526
grasp,R109,R,1,3,2,1163.4,13,60000,1,1146.9,1.439
grasp,R109,R,1,4,3,1172.8,13,60000,1,1146.9,2.258
grasp,R109,R,1,5,4,1173.0,13,60000,1,1146.9,2.276
grasp,R109,R,1,6,5,1175.1,13,60001,1,1146.9,2.459
grasp,R109,R,1,7,6,1168.7,13,60000,1,1146.9,1.901
grasp,R109,R,1,8,7,1167.0,13,60000,1,1146.9,1.753
grasp,R109,R,1,9,8,1168.1,13,60000,1,1146.9,1.848
grasp,R109,R,1,10,9,1165.8,13,60000,1,1146.9,1.648
grasp,R109,R,1,11,10,1170.3,13,60000,1,1146.9,2.040
grasp,R109,R,1,12,11,1171.9,13,60000,1,1146.9,2.180
grasp,R109,R,1,13,12,1167.9,13,60000,1,1146.9,1.831
grasp,R109,R,1,14,13,1171.1,13,60001,1,1146.9,2.110
grasp,R109,R,1,15,14,1161.5,13,60000,1,1146.9,1.273
grasp,R109,R,1,16,15,1172.4,13,60000,1,1146.9,2.223
grasp,R109,R,1,17,16,1156.9,13,60000,1,1146.9,0.872
grasp,R109,R,1,18,17,1165.5,13,60000,1,1146.9,1.622
grasp,R109,R,1,19,18,1163.5,13,60000,1,1146.9,1.447
grasp,R109,R,1,20,19,1170.6,13,60000,1,1146.9,2.066
grasp,R109,R,1,21,20,1165.8,14,60000,1,1146.9,1.648
grasp,R109,R,1,22,21,1167.7,13,60000,1,1146.9,1.814
grasp,R109,R,1,23,22,1169.4,13,60000,1,1146.9,1.962
grasp,R109,R,1,24,23,1164.4,13,60000,1,1146.9,1.526
grasp,R109,R,1,25,24,1169.2,13,60000,1,1146.9,1.944
grasp,R109,R,1,26,25,1162.5,13,60000,1,1146.9,1.360
grasp,R109,R,1,27,26,1158.2,13,60001,1,1146.9,0.985
grasp,R109,R,1,28,27,1171.9,13,60000,1,1146.9,2.180
grasp,R109,R,1,29,28,1158.6,13,60000,1,1146.9,1.020
grasp,R109,R,1,30,29,1166.7,13,60000,1,1146.9,1.726
i1,R109,R,1,1,0,1457.8,14,0,1,1146.9,27.108
