algorithm,instance,seed,cost,feasible
grasp,R202,18,1046.6,1
grasp,R202,19,1049.1,1
grasp,R202,2,1048.8,1
grasp,R202,20,1038.4,1
grasp,R202,21,1044.5,1
grasp,R202,22,1043.6,1
grasp,R202,23,1041.3,1
grasp,R202,24,1045.1,1
grasp,R202,25,1042.5,1
grasp,R202,26,1049.7,1
grasp,R202,27,1038.4,1
grasp,R202,28,1052.5,1
grasp,R202,29,1036.9,1
grasp,R202,3,1043.1,1
grasp,R202,30,1043.7,1
grasp,R202,4,1044.6,1
grasp,R202,5,1045.6,1
grasp,R202,6,1054.4,1
grasp,R202,7,1047.0,1
grasp,R202,8,1049.9,1
grasp,R202,9,1041.6,1
grasp,R203,1,896.3,1
grasp,R203,10,908.3,1
grasp,R203,11,904.8,1
grasp,R203,12,907.5,1
grasp,R203,13,900.1,1
grasp,R203,14,911.4,1
grasp,R203,15,892.4,1
grasp,R203,16,900.7,1
grasp,R203,17,901.9,1
grasp,R203,18,902.7,1
grasp,R203,19,900.1,1
grasp,R203,2,900.1,1
grasp,R203,20,903.4,1
grasp,R203,21,911.2,1
grasp,R203,22,905.8,1
grasp,R203,23,914.9,1
grasp,R203,24,895.0,1
grasp,R203,25,916.3,1
grasp,R203,26,901.9,1
grasp,R203,27,901.7,1
grasp,R203,28,897.7,1
grasp,R203,29,900.1,1
grasp,R203,3,900.2,1
grasp,R203,30,905.9,1
grasp,R203,4,902.6,1
grasp,R203,5,903.8,1
grasp,R203,6,907.2,1
grasp,R203,7,904.3,1
grasp,R203,8,904.3,1
grasp,R203,9,905.2,1
grasp,R204,1,750.2,1
grasp,R204,10,759.6,1
grasp,R204,11,751.8,1
grasp,R204,12,752.6,1
grasp,R204,13,750.4,1
grasp,R204,14,755.1,1
grasp,R204,15,752.6,1
grasp,R204,16,755.0,1
grasp,R204,17,749.5,1
grasp,R204,18,753.4,1
grasp,R204,19,753.3,1
grasp,R204,2,750.8,1
grasp,R204,20,752.9,1
grasp,R204,21,750.0,1
grasp,R204,22,749.7,1
grasp,R204,23,750.7,1
grasp,R204,24,748.1,1
grasp,R204,25,752.2,1
grasp,R204,26,750.4,1
grasp,R204,27,746.4,1
grasp,R204,28,751.4,1
grasp,R204,29,747.4,1
grasp,R204,3,754.9,1
grasp,R204,30,753.5,1
grasp,R204,4,745.7,1
grasp,R204,5,753.0,1
grasp,R204,6,757.3,1
grasp,R204,7,754.5,1
grasp,R204,8,752.1,1
grasp,R204,9,753.8,1
grasp,R205,1,987.7,1
grasp,R205,10,982.6,1
grasp,R205,11,983.1,1
grasp,R205,12,984.7,1
grasp,R205,13,983.8,1
grasp,R205,14,985.7,1
grasp,R205,15,988.1,1
grasp,R205,16,970.2,1
grasp,R205,17,984.3,1
grasp,R205,18,988.3,1
grasp,R205,19,973.5,1
grasp,R205,2,989.7,1
grasp,R205,20,985.0,1
grasp,R205,21,989.8,1
grasp,R205,22,975.8,1
grasp,R205,23,979.0,1
grasp,R205,24,986.9,1
grasp,R205,25,983.2,1
grasp,R205,26,978.5,1
grasp,R205,27,973.8,1
grasp,R205,28,986.9,1
grasp,R205,29,981.1,1
grasp,R205,3,984.4,1
grasp,R205,30,990.2,1
grasp,R205,4,977.0,1
grasp,R205,5,985.9,1
grasp,R205,6,979.1,1
grasp,R205,7,961.8,1
grasp,R205,8,985.9,1
grasp,R205,9,991.7,1
grasp,R206,1,915.9,1
grasp,R206,10,910.5,1
grasp,R206,11,898.8,1
grasp,R206,12,917.6,1
grasp,R206,13,893.0,1
grasp,R206,14,908.7,1
grasp,R206,15,907.8,1
grasp,R206,16,903.8,1
grasp,R206,17,918.0,1
grasp,R206,18,907.6,1
grasp,R206,19,898.2,1
grasp,R206,2,897.5,1
grasp,R206,20,903.3,1
grasp,R206,21,898.2,1
grasp,R206,22,898.9,1
grasp,R206,23,900.0,1
grasp,R206,24,888.2,1
grasp,R206,25,893.2,1
grasp,R206,26,908.0,1
grasp,R206,27,910.1,1
grasp,R206,28,893.0,1
grasp,R206,29,910.4,1
grasp,R206,3,915.0,1
grasp,R206,30,901.5,1
grasp,R206,4,891.0,1
grasp,R206,5,898.9,1
grasp,R206,6,915.3,1
grasp,R206,7,897.8,1
grasp,R206,8,906.0,1
grasp,R206,9,904.5,1
grasp,R207,1,834.2,1
grasp,R207,10,831.0,1
grasp,R207,11,821.6,1
grasp,R207,12,825.8,1
grasp,R207,13,828.8,1
grasp,R207,14,823.9,1
grasp,R207,15,822.4,1
grasp,R207,16,824.3,1
grasp,R207,17,814.7,1
grasp,R207,18,830.4,1
grasp,R207,19,816.9,1
grasp,R207,2,834.0,1
grasp,R207,20,814.0,1
grasp,R207,21,833.6,1
grasp,R207,22,818.7,1
grasp,R207,23,826.3,1
grasp,R207,24,829.4,1
grasp,R207,25,832.4,1
grasp,R207,26,825.3,1
grasp,R207,27,831.8,1
grasp,R207,28,821.6,1
grasp,R207,29,824.1,1
grasp,R207,3,830.2,1
grasp,R207,30,832.4,1
grasp,R207,4,817.6,1
grasp,R207,5,820.9,1
grasp,R207,6,829.6,1
grasp,R207,7,840.6,1
grasp,R207,8,836.9,1
grasp,R207,9,830.6,1
grasp,R208,1,709.5,1
grasp,R208,10,711.6,1
grasp,R208,11,709.8,1
grasp,R208,12,708.2,1
grasp,R208,13,706.8,1
grasp,R208,14,709.6,1
grasp,R208,15,713.2,1
grasp,R208,16,708.5,1
grasp,R208,17,708.2,1
grasp,R208,18,708.6,1
grasp,R208,19,705.3,1
grasp,R208,2,707.6,1
grasp,R208,20,708.6,1
grasp,R208,21,707.8,1
grasp,R208,22,705.4,1
grasp,R208,23,713.6,1
grasp,R208,24,712.8,1
grasp,R208,25,707.6,1
grasp,R208,26,711.9,1
grasp,R208,27,710.2,1
grasp,R208,28,708.7,1
grasp,R208,29,703.0,1
grasp,R208,3,711.0,1
grasp,R208,30,710.0,1
grasp,R208,4,709.6,1
grasp,R208,5,706.4,1
grasp,R208,6,702.8,1
grasp,R208,7,709.6,1
grasp,R208,8,714.5,1
grasp,R208,9,714.0,1
grasp,R209,1,886.1,1
grasp,R209,10,872.7,1
grasp,R209,11,871.9,1
grasp,R209,12,882.9,1
grasp,R209,13,864.1,1
grasp,R209,14,876.8,1
grasp,R209,15,880.0,1
grasp,R209,16,884.2,1
grasp,R209,17,883.4,1
grasp,R209,18,885.7,1
grasp,R209,19,879.9,1
grasp,R209,2,872.4,1
grasp,R209,20,889.8,1
grasp,R209,21,888.2,1
grasp,R209,22,887.1,1
grasp,R209,23,884.5,1
grasp,R209,24,890.7,1
grasp,R209,25,867.7,1
grasp,R209,26,884.6,1
grasp,R209,27,879.9,1
grasp,R209,28,878.6,1
grasp,R209,29,868.0,1
grasp,R209,3,879.8,1
grasp,R209,30,888.2,1
grasp,R209,4,877.4,1
grasp,R209,5,882.9,1
grasp,R209,6,885.7,1
grasp,R209,7,870.6,1
grasp,R209,8,870.5,1
grasp,R209,9,885.8,1
grasp,R210,1,929.5,1
grasp,R210,10,921.2,1
grasp,R210,11,932.1,1
grasp,R210,12,940.3,1
grasp,R210,13,942.9,1
grasp,R210,14,928.1,1
grasp,R210,15,934.8,1
grasp,R210,16,924.3,1
grasp,R210,17,933.6,1
grasp,R210,18,934.7,1
grasp,R210,19,929.5,1
grasp,R210,2,933.3,1
grasp,R210,20,935.4,1
grasp,R210,21,929.1,1
grasp,R210,22,928.0,1
grasp,R210,23,931.5,1
grasp,R210,24,936.5,1
grasp,R210,25,922.6,1
grasp,R210,26,926.5,1
grasp,R210,27,930.0,1
grasp,R210,28,936.3,1
grasp,R210,29,943.3,1
grasp,R210,3,935.2,1
grasp,R210,30,928.3,1
grasp,R210,4,938.7,1
grasp,R210,5,932.0,1
grasp,R210,6,931.3,1
grasp,R210,7,939.4,1
grasp,R210,8,937.5,1
grasp,R210,9,934.6,1
grasp,R211,1,788.2,1
grasp,R211,10,782.8,1
grasp,R211,11,792.2,1
grasp,R211,12,781.6,1
grasp,R211,13,796.5,1
grasp,R211,14,774.0,1
grasp,R211,15,789.9,1
grasp,R211,16,785.7,1
grasp,R211,17,796.6,1
grasp,R211,18,787.8,1
grasp,R211,19,791.6,1
grasp,R211,2,779.1,1
grasp,R211,20,778.8,1
grasp,R211,21,787.9,1
grasp,R211,22,776.3,1
grasp,R211,23,780.8,1
grasp,R211,24,785.8,1
grasp,R211,25,787.8,1
grasp,R211,26,777.6,1
grasp,R211,27,785.0,1
grasp,R211,28,778.5,1
grasp,R211,29,778.7,1
grasp,R211,3,776.3,1
grasp,R211,30,785.3,1
grasp,R211,4,791.2,1
grasp,R211,5,794.6,1
grasp,R211,6,784.9,1
grasp,R211,7,790.7,1
grasp,R211,8,779.1,1
grasp,R211,9,788.9,1
grasp,RC101,1,1644.6,1
grasp,RC101,10,1643.6,1
grasp,RC101,11,1640.3,1
grasp,RC101,12,1646.2,1
grasp,RC101,13,1643.6,1
grasp,RC101,14,1647.8,1
grasp,RC101,15,1641.1,1
grasp,RC101,16,1628.5,1
grasp,RC101,17,1642.4,1
grasp,RC101,18,1641.6,1
grasp,RC101,19,1641.2,1
grasp,RC101,2,1643.6,1
grasp,RC101,20,1647.3,1
grasp,RC101,21,1647.3,1
grasp,RC101,22,1647.3,1
grasp,RC101,23,1644.6,1
grasp,RC101,24,1642.4,1
grasp,RC101,25,1638.9,1
grasp,RC101,26,1644.6,1
grasp,RC101,27,1646.5,1
grasp,RC101,28,1647.0,1
grasp,RC101,29,1642.3,1
grasp,RC101,3,1648.7,1
grasp,RC101,30,1635.6,1
grasp,RC101,4,1627.5,1
grasp,RC101,5,1640.8,1
grasp,RC101,6,1641.6,1
grasp,RC101,7,1644.6,1
grasp,RC101,8,1641.9,1
grasp,RC101,9,1650.7,1
grasp,RC102,1,1471.3,1
grasp,RC102,10,1472.4,1
grasp,RC102,11,1481.4,1
grasp,RC102,12,1481.4,1
grasp,RC102,13,1471.9,1
grasp,RC102,14,1482.0,1
grasp,RC102,15,1480.6,1
grasp,RC102,16,1477.9,1
grasp,RC102,17,1478.0,1
grasp,RC102,18,1472.3,1
grasp,RC102,19,1471.9,1
grasp,RC102,2,1480.6,1
grasp,RC102,20,1480.6,1
grasp,RC102,21,1482.0,1
grasp,RC102,22,1481.2,1
grasp,RC102,23,1464.0,1
grasp,RC102,24,1479.5,1
grasp,RC102,25,1481.4,1
grasp,RC102,26,1480.9,1
grasp,RC102,27,1480.6,1
grasp,RC102,28,1483.6,1
grasp,RC102,29,1481.4,1
grasp,RC102,3,1481.2,1
grasp,RC102,30,1479.8,1
grasp,RC102,4,1477.4,1
grasp,RC102,5,1476.7,1
grasp,RC102,6,1470.6,1
grasp,RC102,7,1481.4,1
grasp,RC102,8,1462.4,1
grasp,RC102,9,1478.2,1
grasp,RC103,1,1289.3,1
grasp,RC103,10,1278.1,1
grasp,RC103,11,1292.7,1
grasp,RC103,12,1283.9,1
grasp,RC103,13,1296.4,1
grasp,RC103,14,1278.7,1
grasp,RC103,15,1304.2,1
grasp,RC103,16,1286.9,1
grasp,RC103,17,1284.0,1
grasp,RC103,18,1277.0,1
grasp,RC103,19,1280.4,1
grasp,RC103,2,1280.5,1
grasp,RC103,20,1285.1,1
grasp,RC103,21,1277.8,1
grasp,RC103,22,1280.0,1
grasp,RC103,23,1299.6,1
grasp,RC103,24,1288.0,1
grasp,RC103,25,1284.7,1
grasp,RC103,26,1278.9,1
grasp,RC103,27,1288.1,1
grasp,RC103,28,1299.5,1
grasp,RC103,29,1293.2,1
grasp,RC103,3,1276.7,1
grasp,RC103,30,1286.0,1
grasp,RC103,4,1287.0,1
grasp,RC103,5,1291.9,1
grasp,RC103,6,1279.5,1
grasp,RC103,7,1285.1,1
grasp,RC103,8,1280.4,1
grasp,RC103,9,1280.2,1
grasp,RC104,1,1158.7,1
grasp,RC104,10,1149.2,1
grasp,RC104,11,1146.3,1
grasp,RC104,12,1153.8,1
grasp,RC104,13,1161.7,1
grasp,RC104,14,1164.3,1
grasp,RC104,15,1152.4,1
grasp,RC104,16,1152.7,1
grasp,RC104,17,1159.1,1
grasp,RC104,18,1159.2,1
grasp,RC104,19,1157.2,1
grasp,RC104,2,1152.0,1
grasp,RC104,20,1160.6,1
grasp,RC104,21,1163.9,1
grasp,RC104,22,1149.2,1
grasp,RC104,23,1148.5,1
grasp,RC104,24,1155.6,1
grasp,RC104,25,1159.9,1
grasp,RC104,26,1150.2,1
grasp,RC104,27,1154.2,1
grasp,RC104,28,1156.9,1
grasp,RC104,29,1152.1,1
grasp,RC104,3,1155.7,1
grasp,RC104,30,1161.7,1
grasp,RC104,4,1145.0,1
grasp,RC104,5,1152.8,1
grasp,RC104,6,1155.2,1
grasp,RC104,7,1156.8,1
grasp,RC104,8,1154.4,1
grasp,RC104,9,1155.7,1
grasp,RC105,1,1543.1,1
grasp,RC105,10,1544.6,1
grasp,RC105,11,1547.7,1
grasp,RC105,12,1543.1,1
grasp,RC105,13,1538.7,1
grasp,RC105,14,1532.6,1
grasp,RC105,15,1545.5,1
grasp,RC105,16,1531.3,1
grasp,RC105,17,1551.7,1
grasp,RC105,18,1544.6,1
grasp,RC105,19,1536.8,1
grasp,RC105,2,1533.0,1
grasp,RC105,20,1548.3,1
grasp,RC105,21,1547.9,1
grasp,RC105,22,1533.1,1
grasp,RC105,23,1541.2,1
grasp,RC105,24,1522.5,1
grasp,RC105,25,1544.6,1
grasp,RC105,26,1531.5,1
grasp,RC105,27,1535.2,1
grasp,RC105,28,1542.7,1
grasp,RC105,29,1544.2,1
grasp,RC105,3,1531.8,1
grasp,RC105,30,1540.2,1
grasp,RC105,4,1533.7,1
grasp,RC105,5,1551.1,1
grasp,RC105,6,1530.3,1
grasp,RC105,7,1525.5,1
grasp,RC105,8,1530.6,1
grasp,RC105,9,1532.7,1
grasp,RC106,1,1414.2,1
grasp,RC106,10,1392.6,1
grasp,RC106,11,1406.3,1
grasp,RC106,12,1391.1,1
grasp,RC106,13,1416.0,1
grasp,RC106,14,1406.1,1
grasp,RC106,15,1397.4,1
grasp,RC106,16,1415.2,1
grasp,RC106,17,1412.8,1
grasp,RC106,18,1405.5,1
grasp,RC106,19,1407.9,1
grasp,RC106,2,1406.3,1
grasp,RC106,20,1410.1,1
grasp,RC106,21,1404.9,1
grasp,RC106,22,1408.5,1
grasp,RC106,23,1404.7,1
grasp,RC106,24,1412.8,1
grasp,RC106,25,1407.4,1
grasp,RC106,26,1405.1,1
grasp,RC106,27,1407.8,1
grasp,RC106,28,1406.9,1
grasp,RC106,29,1405.5,1
grasp,RC106,3,1409.8,1
grasp,RC106,30,1410.7,1
grasp,RC106,4,1408.0,1
grasp,RC106,5,1411.0,1
grasp,RC106,6,1418.0,1
grasp,RC106,7,1407.4,1
grasp,RC106,8,1410.1,1
grasp,RC106,9,1417.1,1
grasp,RC107,1,1252.6,1
grasp,RC107,10,1240.8,1
grasp,RC107,11,1227.9,1
grasp,RC107,12,1229.4,1
grasp,RC107,13,1220.1,1
grasp,RC107,14,1229.5,1
grasp,RC107,15,1247.6,1
grasp,RC107,16,1251.4,1
grasp,RC107,17,1247.3,1
grasp,RC107,18,1217.0,1
grasp,RC107,19,1225.7,1
grasp,RC107,2,1239.0,1
grasp,RC107,20,1248.7,1
grasp,RC107,21,1233.6,1
grasp,RC107,22,1240.1,1
grasp,RC107,23,1223.4,1
grasp,RC107,24,1245.3,1
grasp,RC107,25,1251.5,1
grasp,RC107,26,1242.9,1
grasp,RC107,27,1248.9,1
grasp,RC107,28,1245.1,1
grasp,RC107,29,1246.2,1
grasp,RC107,3,1222.9,1
grasp,RC107,30,1231.0,1
grasp,RC107,4,1246.9,1
grasp,RC107,5,1240.2,1
grasp,RC107,6,1246.0,1
grasp,RC107,7,1234.2,1
grasp,RC107,8,1254.1,1
grasp,RC107,9,1236.9,1
grasp,RC108,1,1118.1,1
grasp,RC108,10,1130.4,1
grasp,RC108,11,1132.8,1
grasp,RC108,12,1137.3,1
grasp,RC108,13,1118.5,1
grasp,RC108,14,1138.3,1
grasp,RC108,15,1123.3,1
grasp,RC108,16,1125.1,1
grasp,RC108,17,1130.0,1
grasp,RC108,18,1131.5,1
grasp,RC108,19,1132.6,1
grasp,RC108,2,1114.2,1
grasp,RC108,20,1123.9,1
grasp,RC108,21,1133.8,1
grasp,RC108,22,1140.1,1
grasp,RC108,23,1126.4,1
grasp,RC108,24,1140.5,1
grasp,RC108,25,1130.5,1
grasp,RC108,26,1128.7,1
grasp,RC108,27,1131.5,1
grasp,RC108,28,1128.4,1
grasp,RC108,29,1117.0,1
grasp,RC108,3,1135.8,1
grasp,RC108,30,1121.6,1
grasp,RC108,4,1128.4,1
grasp,RC108,5,1135.6,1
grasp,RC108,6,1134.0,1
grasp,RC108,7,1125.4,1
grasp,RC108,8,1131.7,1
grasp,RC108,9,1124.1,1
grasp,RC201,1,1324.7,1
grasp,RC201,10,1307.7,1
grasp,RC201,11,1309.1,1
grasp,RC201,12,1325.6,1
grasp,RC201,13,1318.2,1
grasp,RC201,14,1313.2,1
grasp,RC201,15,1326.3,1
grasp,RC201,16,1317.6,1
grasp,RC201,17,1321.9,1
grasp,RC201,18,1308.9,1
grasp,RC201,19,1308.9,1
grasp,RC201,2,1329.1,1
grasp,RC201,20,1325.8,1
grasp,RC201,21,1326.4,1
grasp,RC201,22,1316.6,1
grasp,RC201,23,1305.0,1
grasp,RC201,24,1323.1,1
grasp,RC201,25,1311.9,1
grasp,RC201,26,1319.9,1
grasp,RC201,27,1306.9,1
grasp,RC201,28,1319.6,1
grasp,RC201,29,1307.7,1
grasp,RC201,3,1308.7,1
grasp,RC201,30,1310.9,1
grasp,RC201,4,1307.7,1
grasp,RC201,5,1308.7,1
grasp,RC201,6,1300.3,1
grasp,RC201,7,1319.6,1
grasp,RC201,8,1320.7,1
grasp,RC201,9,1298.0,1
grasp,RC202,1,1115.7,1
grasp,RC202,10,1115.7,1
grasp,RC202,11,1115.7,1
grasp,RC202,12,1115.9,1
grasp,RC202,13,1115.7,1
grasp,RC202,14,1118.5,1
grasp,RC202,15,1115.7,1
grasp,RC202,16,1115.7,1
grasp,RC202,17,1123.7,1
grasp,RC202,18,1115.7,1
grasp,RC202,19,1115.7,1
grasp,RC202,2,1115.7,1
grasp,RC202,20,1115.7,1
grasp,RC202,21,1115.7,1
grasp,RC202,22,1115.7,1
grasp,RC202,23,1115.7,1
grasp,RC202,24,1127.3,1
grasp,RC202,25,1115.7,1
grasp,RC202,26,1115.7,1
grasp,RC202,27,1115.7,1
grasp,RC202,28,1115.7,1
grasp,RC202,29,1118.7,1
grasp,RC202,3,1115.7,1
grasp,RC202,30,1115.7,1
grasp,RC202,4,1115.7,1
grasp,RC202,5,1115.7,1
grasp,RC202,6,1115.9,1
grasp,RC202,7,1115.7,1
grasp,RC202,8,1115.7,1
grasp,RC202,9,1115.7,1
grasp,RC203,1,966.9,1
grasp,RC203,10,956.8,1
grasp,RC203,11,976.4,1
grasp,RC203,12,960.9,1
grasp,RC203,13,990.0,1
grasp,RC203,14,960.8,1
grasp,RC203,15,954.9,1
grasp,RC203,16,965.1,1
grasp,RC203,17,966.9,1
grasp,RC203,18,963.7,1
grasp,RC203,19,966.2,1
grasp,RC203,2,957.9,1
grasp,RC203,20,953.8,1
grasp,RC203,21,943.4,1
grasp,RC203,22,965.1,1
grasp,RC203,23,964.2,1
grasp,RC203,24,938.1,1
grasp,RC203,25,956.8,1
grasp,RC203,26,973.1,1
grasp,RC203,27,956.8,1
grasp,RC203,28,975.6,1
grasp,RC203,29,960.5,1
grasp,RC203,3,963.2,1
grasp,RC203,30,959.5,1
grasp,RC203,4,967.0,1
grasp,RC203,5,963.0,1
grasp,RC203,6,953.8,1
grasp,RC203,7,953.8,1
grasp,RC203,8,967.0,1
grasp,RC203,9,953.0,1
grasp,RC204,1,801.0,1
grasp,RC204,10,785.2,1
grasp,RC204,11,796.2,1
grasp,RC204,12,793.5,1
grasp,RC204,13,798.4,1
grasp,RC204,14,790.4,1
grasp,RC204,15,790.4,1
grasp,RC204,16,794.9,1
grasp,RC204,17,801.6,1
grasp,RC204,18,799.9,1
grasp,RC204,19,783.5,1
grasp,RC204,2,783.5,1
grasp,RC204,20,788.4,1
grasp,RC204,21,790.4,1
grasp,RC204,22,790.7,1
grasp,RC204,23,801.9,1
grasp,RC204,24,798.9,1
grasp,RC204,25,788.4,1
grasp,RC204,26,793.2,1
grasp,RC204,27,797.8,1
grasp,RC204,28,797.7,1
grasp,RC204,29,796.9,1
grasp,RC204,3,784.4,1
grasp,RC204,30,792.1,1
grasp,RC204,4,789.3,1
grasp,RC204,5,791.1,1
grasp,RC204,6,795.9,1
grasp,RC204,7,784.6,1
grasp,RC204,8,788.4,1
grasp,RC204,9,792.1,1
grasp,RC205,1,1213.6,1
grasp,RC205,10,1202.8,1
grasp,RC205,11,1211.4,1
grasp,RC205,12,1207.9,1
grasp,RC205,13,1215.0,1
grasp,RC205,14,1194.2,1
grasp,RC205,15,1224.3,1
grasp,RC205,16,1212.8,1
grasp,RC205,17,1218.4,1
grasp,RC205,18,1222.4,1
grasp,RC205,19,1194.8,1
grasp,RC205,2,1203.4,1
grasp,RC205,20,1194.1,1
grasp,RC205,21,1198.2,1
grasp,RC205,22,1228.1,1
grasp,RC205,23,1213.4,1
grasp,RC205,24,1204.3,1
grasp,RC205,25,1201.4,1
grasp,RC205,26,1208.6,1
grasp,RC205,27,1217.7,1
grasp,RC205,28,1213.2,1
grasp,RC205,29,1210.6,1
grasp,RC205,3,1202.3,1
grasp,RC205,30,1210.4,1
grasp,RC205,4,1211.9,1
grasp,RC205,5,1196.7,1
grasp,RC205,6,1216.8,1
grasp,RC205,7,1207.8,1
grasp,RC205,8,1199.3,1
grasp,RC205,9,1209.4,1
grasp,RC206,1,1078.8,1
grasp,RC206,10,1085.6,1
grasp,RC206,11,1078.6,1
grasp,RC206,12,1078.8,1
grasp,RC206,13,1079.2,1
grasp,RC206,14,1081.8,1
grasp,RC206,15,1078.8,1
grasp,RC206,16,1078.8,1
grasp,RC206,17,1082.5,1
grasp,RC206,18,1087.0,1
grasp,RC206,19,1078.8,1
grasp,RC206,2,1078.6,1
grasp,RC206,20,1078.8,1
grasp,RC206,21,1078.6,1
grasp,RC206,22,1081.9,1
grasp,RC206,23,1079.2,1
grasp,RC206,24,1078.6,1
grasp,RC206,25,1078.8,1
grasp,RC206,26,1079.2,1
grasp,RC206,27,1078.8,1
grasp,RC206,28,1083.9,1
grasp,RC206,29,1079.7,1
grasp,RC206,3,1078.8,1
grasp,RC206,30,1084.9,1
grasp,RC206,4,1087.0,1
grasp,RC206,5,1088.6,1
grasp,RC206,6,1078.6,1
grasp,RC206,7,1078.8,1
grasp,RC206,8,1078.8,1
grasp,RC206,9,1078.8,1
grasp,RC207,1,1010.7,1
grasp,RC207,10,1017.5,1
grasp,RC207,11,1015.3,1
grasp,RC207,12,1007.7,1
grasp,RC207,13,1006.5,1
grasp,RC207,14,1008.8,1
grasp,RC207,15,1013.8,1
grasp,RC207,16,1013.0,1
grasp,RC207,17,1020.2,1
grasp,RC207,18,998.4,1
grasp,RC207,19,1018.5,1
grasp,RC207,2,1020.0,1
grasp,RC207,20,1008.7,1
grasp,RC207,21,1016.6,1
grasp,RC207,22,1018.5,1
grasp,RC207,23,1018.7,1
grasp,RC207,24,1009.3,1
grasp,RC207,25,1008.1,1
grasp,RC207,26,990.1,1
grasp,RC207,27,1014.9,1
grasp,RC207,28,1013.8,1
grasp,RC207,29,994.3,1
grasp,RC207,3,1014.9,1
grasp,RC207,30,1016.7,1
grasp,RC207,4,1005.0,1
grasp,RC207,5,1003.0,1
grasp,RC207,6,1016.1,1
grasp,RC207,7,1008.7,1
grasp,RC207,8,1017.0,1
grasp,RC207,9,1010.7,1
grasp,RC208,1,854.2,1
grasp,RC208,10,853.7,1
grasp,RC208,11,859.0,1
grasp,RC208,12,840.0,1
grasp,RC208,13,844.9,1
grasp,RC208,14,851.2,1
grasp,RC208,15,850.2,1
grasp,RC208,16,862.8,1
grasp,RC208,17,848.7,1
grasp,RC208,18,841.2,1
grasp,RC208,19,848.3,1
grasp,RC208,2,867.1,1
grasp,RC208,20,802.9,1
grasp,RC208,21,841.3,1
grasp,RC208,22,861.9,1
grasp,RC208,23,848.3,1
grasp,RC208,24,848.3,1
grasp,RC208,25,844.9,1
grasp,RC208,26,856.0,1
grasp,RC208,27,846.1,1
grasp,RC208,28,852.2,1
grasp,RC208,29,838.2,1
grasp,RC208,3,870.6,1
grasp,RC208,30,810.9,1
grasp,RC208,4,833.4,1
grasp,RC208,5,858.5,1
grasp,RC208,6,857.9,1
grasp,RC208,7,844.9,1
grasp,RC208,8,844.7,1
grasp,RC208,9,852.1,1
i1,C101,1,922.0,1
i1,C102,1,1039.7,1
i1,C103,1,1221.7,1
i1,C104,1,1148.2,1
i1,C105,1,878.9,1
i1,C106,1,951.2,1
i1,C107,1,902.4,1
i1,C108,1,975.2,1
i1,C109,1,933.1,1
i1,C201,1,609.1,1
i1,C202,1,793.0,1
i1,C203,1,931.4,1
i1,C204,1,1138.4,1
i1,C205,1,667.6,1
i1,C206,1,660.6,1
i1,C207,1,747.1,1
i1,C208,1,717.6,1
i1,R101,1,1867.1,1
i1,R102,1,1711.0,1
i1,R103,1,1550.0,1
i1,R104,1,1267.5,1
i1,R105,1,1593.4,1
i1,R106,1,1446.6,1
i1,R107,1,1354.1,1
i1,R108,1,1226.0,1
i1,R109,1,1457.8,1
i1,R110,1,1339.0,1
i1,R111,1,1276.6,1
i1,R112,1,1188.1,1
i1,R201,1,1805.3,1
i1,R202,1,1585.0,1
i1,R203,1,1534.3,1
i1,R204,1,1155.2,1
i1,R205,1,1403.3,1
i1,R206,1,1303.5,1
i1,R207,1,1169.9,1
i1,R208,1,974.0,1
i1,R209,1,1322.5,1
i1,R210,1,1404.0,1
i1,R211,1,1013.4,1
i1,RC101,1,1920.4,1
i1,RC102,1,1813.3,1
i1,RC103,1,1544.5,1
i1,RC104,1,1380.6,1
i1,RC105,1,1838.0,1
i1,RC106,1,1726.5,1
i1,RC107,1,1587.4,1
i1,RC108,1,1368.2,1
i1,RC201,1,2025.4,1
i1,RC202,1,1783.8,1
i1,RC203,1,1528.8,1
i1,RC204,1,1254.4,1
i1,RC205,1,2179.4,1
i1,RC206,1,1743.1,1
i1,RC207,1,1565.7,1
i1,RC208,1,1155.9,1
rgrasp,C101,1,827.3,1
rgrasp,C101,10,827.3,1
rgrasp,C101,11,827.3,1
rgrasp,C101,12,827.3,1
rgrasp,C101,13,827.3,1
rgrasp,C101,14,827.3,1
rgrasp,C101,15,827.3,1
rgrasp,C101,16,827.3,1
rgrasp,C101,17,827.3,1
rgrasp,C101,18,827.3,1
rgrasp,C101,19,827.3,1
rgrasp,C101,2,827.3,1
rgrasp,C101,20,827.3,1
rgrasp,C101,21,827.3,1
rgrasp,C101,22,827.3,1
rgrasp,C101,23,827.3,1
rgrasp,C101,24,827.3,1
rgrasp,C101,25,827.3,1
rgrasp,C101,26,827.3,1
rgrasp,C101,27,827.3,1
rgrasp,C101,28,827.3,1
rgrasp,C101,29,827.3,1
rgrasp,C101,3,827.3,1
rgrasp,C101,30,827.3,1
rgrasp,C101,4,827.3,1
rgrasp,C101,5,827.3,1
rgrasp,C101,6,827.3,1
rgrasp,C101,7,827.3,1
rgrasp,C101,8,827.3,1
rgrasp,C101,9,827.3,1
rgrasp,C102,1,827.3,1
rgrasp,C102,10,827.3,1
rgrasp,C102,11,827.3,1
rgrasp,C102,12,827.3,1
rgrasp,C102,13,827.3,1
rgrasp,C102,14,827.3,1
rgrasp,C102,15,827.3,1
rgrasp,C102,16,827.3,1
rgrasp,C102,17,827.3,1
rgrasp,C102,18,827.3,1
