algorithm,instance,route,customers,load,capacity,load_slack,distance,return_time,horizon,horizon_slack,min_tw_slack,tightest_customer,feasible
grasp,R204,4,20,289.00,1000.00,711.00,162.3,896.3,1000.0,103.7,7.5,55,1
grasp,R205,1,21,334.00,1000.00,666.00,229.8,814.0,1000.0,186.0,14.5,5,1
grasp,R205,2,30,429.00,1000.00,571.00,266.2,843.8,1000.0,156.2,13.6,21,1
grasp,R205,3,26,357.00,1000.00,643.00,216.9,820.4,1000.0,179.6,1.8,96,1
grasp,R205,4,23,338.00,1000.00,662.00,249.1,777.1,1000.0,222.9,8.6,65,1
grasp,R206,1,32,433.00,1000.00,567.00,264.3,857.7,1000.0,142.3,10.3,57,1
grasp,R206,2,26,376.00,1000.00,624.00,251.3,807.9,1000.0,192.1,4.7,30,1
grasp,R206,3,12,209.00,1000.00,791.00,107.4,438.8,1000.0,561.2,96.4,73,1
grasp,R206,4,30,440.00,1000.00,560.00,267.3,858.7,1000.0,141.3,8.7,63,1
grasp,R207,1,38,599.00,1000.00,401.00,281.5,889.6,1000.0,110.4,24.4,13,1
grasp,R207,2,41,564.00,1000.00,436.00,334.7,916.1,1000.0,83.9,1.6,44,1
grasp,R207,3,21,295.00,1000.00,705.00,197.5,787.1,1000.0,212.9,6.1,65,1
grasp,R208,1,21,294.00,1000.00,706.00,154.8,455.1,1000.0,544.9,47.9,76,1
grasp,R208,2,46,650.00,1000.00,350.00,313.9,888.2,1000.0,111.8,23.2,99,1
grasp,R208,3,33,514.00,1000.00,486.00,235.6,917.9,1000.0,82.1,11.4,23,1
grasp,R209,1,31,450.00,1000.00,550.00,279.9,748.1,1000.0,251.9,4.5,65,1
grasp,R209,2,22,333.00,1000.00,667.00,169.9,726.6,1000.0,273.4,16.1,72,1
grasp,R209,3,20,232.00,1000.00,768.00,146.8,731.0,1000.0,269.0,0.2,83,1
grasp,R209,4,27,443.00,1000.00,557.00,265.8,760.4,1000.0,239.6,8.1,49,1
grasp,R210,1,23,332.00,1000.00,668.00,217.3,873.0,1000.0,127.0,1.3,8,1
grasp,R210,2,22,338.00,1000.00,662.00,168.7,888.4,1000.0,111.6,32.0,99,1
grasp,R210,3,25,364.00,1000.00,636.00,232.8,891.1,1000.0,108.9,4.3,55,1
grasp,R210,4,30,424.00,1000.00,576.00,298.5,850.8,1000.0,149.2,3.6,33,1
grasp,R211,1,38,585.00,1000.00,415.00,267.7,792.3,1000.0,207.7,4.1,94,1
grasp,R211,2,21,320.00,1000.00,680.00,168.2,590.1,1000.0,409.9,6.8,2,1
grasp,R211,3,41,553.00,1000.00,447.00,340.4,844.3,1000.0,155.7,3.8,26,1
grasp,RC101,1,7,107.00,200.00,93.00,125.6,209.0,240.0,31.0,4.0,27,1
grasp,RC101,2,6,93.00,200.00,107.00,90.0,187.0,240.0,53.0,0.3,86,1
grasp,RC101,3,6,110.00,200.00,90.00,162.5,232.5,240.0,7.5,7.4,77,1
grasp,RC101,4,8,150.00,200.00,50.00,121.4,221.4,240.0,18.6,0.2,22,1
grasp,RC101,5,5,70.00,200.00,130.00,96.7,216.2,240.0,23.8,5.6,37,1
grasp,RC101,6,7,109.00,200.00,91.00,127.0,197.0,240.0,43.0,1.8,30,1
grasp,RC101,7,8,142.00,200.00,58.00,135.7,215.7,240.0,24.3,6.2,60,1
grasp,RC101,8,10,166.00,200.00,34.00,120.3,223.6,240.0,16.4,3.4,3,1
grasp,RC101,9,6,97.00,200.00,103.00,84.0,180.6,240.0,59.4,4.5,53,1
grasp,RC101,10,8,169.00,200.00,31.00,116.4,223.7,240.0,16.3,0.7,9,1
grasp,RC101,11,6,68.00,200.00,132.00,78.0,209.6,240.0,30.4,1.8,71,1
grasp,RC101,12,8,180.00,200.00,20.00,103.0,185.6,240.0,54.4,0.8,36,1
grasp,RC101,13,5,120.00,200.00,80.00,138.6,234.0,240.0,6.0,2.0,48,1
grasp,RC101,14,6,91.00,200.00,109.00,83.0,181.3,240.0,58.7,4.7,66,1
grasp,RC101,15,3,46.00,200.00,154.00,48.3,110.1,240.0,129.9,25.9,61,1
grasp,RC101,16,1,6.00,200.00,194.00,8.4,100.2,240.0,139.8,30.0,90,1
grasp,RC102,1,9,169.00,200.00,31.00,132.1,222.1,240.0,17.9,6.2,27,1
grasp,RC102,2,6,72.00,200.00,128.00,144.8,235.4,240.0,4.6,1.0,89,1
grasp,RC102,3,10,198.00,200.00,2.00,117.5,234.5,240.0,5.5,4.6,98,1
grasp,RC102,4,7,137.00,200.00,63.00,123.4,236.0,240.0,4.0,2.6,18,1
grasp,RC102,5,9,142.00,200.00,58.00,119.4,216.0,240.0,24.0,0.2,49,1
grasp,RC102,6,8,94.00,200.00,106.00,102.7,231.2,240.0,8.8,2.3,61,1
grasp,RC102,7,10,190.00,200.00,10.00,106.3,234.0,240.0,6.0,5.0,1,1
grasp,RC102,8,8,125.00,200.00,75.00,123.7,226.4,240.0,13.6,2.0,78,1
grasp,RC102,9,1,6.00,200.00,194.00,8.4,100.2,240.0,139.8,30.0,90,1
grasp,RC102,10,6,102.00,200.00,98.00,84.6,174.1,240.0,65.9,11.9,66,1
grasp,RC102,11,5,88.00,200.00,112.00,61.4,180.0,240.0,60.0,14.0,68,1
grasp,RC102,12,5,79.00,200.00,121.00,85.6,197.1,240.0,42.9,2.0,86,1
grasp,RC102,13,7,134.00,200.00,66.00,121.0,236.7,240.0,3.3,2.4,58,1
grasp,RC102,14,9,188.00,200.00,12.00,130.2,237.2,240.0,2.8,2.2,72,1
grasp,RC103,1,9,150.00,200.00,50.00,142.5,232.5,240.0,7.5,6.9,34,1
grasp,RC103,2,7,132.00,200.00,68.00,94.7,228.2,240.0,11.8,9.5,36,1
grasp,RC103,3,10,200.00,200.00,0.00,120.8,220.8,240.0,19.2,3.9,23,1
grasp,RC103,4,8,125.00,200.00,75.00,142.5,234.6,240.0,5.4,5.3,77,1
grasp,RC103,5,7,107.00,200.00,93.00,77.1,210.5,240.0,29.5,28.7,83,1
grasp,RC103,6,10,200.00,200.00,0.00,116.7,234.3,240.0,5.7,5.0,17,1
grasp,RC103,7,10,190.00,200.00,10.00,105.1,229.0,240.0,11.0,6.0,6,1
grasp,RC103,8,7,124.00,200.00,76.00,109.3,228.5,240.0,11.5,3.8,79,1
grasp,RC103,9,7,109.00,200.00,91.00,92.8,175.7,240.0,64.3,10.3,66,1
grasp,RC103,10,12,190.00,200.00,10.00,108.7,231.2,240.0,8.8,2.1,38,1
grasp,RC103,11,8,119.00,200.00,81.00,108.8,221.2,240.0,18.8,8.5,76,1
grasp,RC103,12,5,78.00,200.00,122.00,54.6,180.0,240.0,60.0,14.0,68,1
grasp,RC104,1,10,149.00,200.00,51.00,126.7,229.5,240.0,10.5,9.5,76,1
grasp,RC104,2,9,178.00,200.00,22.00,141.0,232.5,240.0,7.5,7.4,77,1
grasp,RC104,3,10,200.00,200.00,0.00,108.8,219.4,240.0,20.6,6.6,23,1
grasp,RC104,4,10,188.00,200.00,12.00,127.0,227.0,240.0,13.0,3.6,13,1
grasp,RC104,5,10,133.00,200.00,67.00,112.3,232.6,240.0,7.4,6.4,81,1
grasp,RC104,6,10,200.00,200.00,0.00,102.4,220.9,240.0,19.1,9.4,38,1
grasp,RC104,7,11,193.00,200.00,7.00,98.7,239.1,240.0,0.9,0.1,100,1
grasp,RC104,8,9,134.00,200.00,66.00,96.2,218.0,240.0,22.0,16.1,53,1
grasp,RC104,9,11,193.00,200.00,7.00,128.1,238.1,240.0,1.9,1.3,34,1
grasp,RC104,10,10,156.00,200.00,44.00,109.0,217.6,240.0,22.4,6.5,87,1
grasp,RC105,1,10,183.00,200.00,17.00,135.1,235.1,240.0,4.9,3.9,91,1
grasp,RC105,2,7,124.00,200.00,76.00,95.8,173.9,240.0,66.1,1.2,78,1
grasp,RC105,3,8,127.00,200.00,73.00,140.5,236.4,240.0,3.6,2.6,24,1
grasp,RC105,4,6,75.00,200.00,125.00,115.9,175.9,240.0,64.1,1.5,84,1
grasp,RC105,5,7,157.00,200.00,43.00,142.0,230.6,240.0,9.4,2.3,77,1
grasp,RC105,6,8,105.00,200.00,95.00,89.8,227.5,240.0,12.5,4.0,71,1
grasp,RC105,7,8,136.00,200.00,64.00,96.2,176.2,240.0,63.8,0.1,6,1
grasp,RC105,8,8,150.00,200.00,50.00,123.3,231.9,240.0,8.1,7.2,58,1
grasp,RC105,9,8,140.00,200.00,60.00,109.6,229.2,240.0,10.8,10.0,79,1
grasp,RC105,10,7,134.00,200.00,66.00,94.5,169.9,240.0,70.1,10.0,38,1
grasp,RC105,11,6,129.00,200.00,71.00,102.6,223.4,240.0,16.6,6.9,17,1
grasp,RC105,12,3,51.00,200.00,149.00,47.3,131.0,240.0,109.0,10.0,69,1
grasp,RC105,13,5,90.00,200.00,110.00,98.3,208.0,240.0,32.0,8.0,43,1
grasp,RC105,14,1,6.00,200.00,194.00,8.4,88.2,240.0,151.8,53.0,90,1
grasp,RC105,15,5,77.00,200.00,123.00,98.1,197.0,240.0,43.0,4.3,99,1
grasp,RC105,16,3,40.00,200.00,160.00,37.0,164.0,240.0,76.0,8.0,61,1
grasp,RC106,1,8,153.00,200.00,47.00,128.0,215.8,240.0,24.2,2.0,28,1
grasp,RC106,2,9,160.00,200.00,40.00,115.0,221.7,240.0,18.3,0.7,9,1
grasp,RC106,3,7,116.00,200.00,84.00,103.0,197.6,240.0,42.4,0.2,44,1
grasp,RC106,4,7,151.00,200.00,49.00,143.8,228.9,240.0,11.1,3.1,74,1
grasp,RC106,5,5,51.00,200.00,149.00,60.5,141.2,240.0,98.8,4.0,90,1
grasp,RC106,6,8,104.00,200.00,96.00,105.6,185.6,240.0,54.4,2.6,84,1
grasp,RC106,7,8,166.00,200.00,34.00,98.5,199.7,240.0,40.3,12.2,36,1
grasp,RC106,8,7,91.00,200.00,109.00,144.6,233.9,240.0,6.1,0.1,91,1
grasp,RC106,9,11,193.00,200.00,7.00,109.4,223.6,240.0,16.4,1.5,3,1
grasp,RC106,10,8,150.00,200.00,50.00,93.8,190.6,240.0,49.4,14.5,79,1
grasp,RC106,11,9,164.00,200.00,36.00,128.5,237.3,240.0,2.7,0.7,24,1
grasp,RC106,12,8,144.00,200.00,56.00,103.1,196.7,240.0,43.3,4.3,66,1
grasp,RC106,13,5,81.00,200.00,119.00,54.9,179.6,240.0,60.4,6.7,94,1
grasp,RC107,1,9,150.00,200.00,50.00,140.6,230.6,240.0,9.4,5.6,30,1
grasp,RC107,2,8,138.00,200.00,62.00,140.7,220.7,240.0,19.3,8.3,23,1
grasp,RC107,3,9,116.00,200.00,84.00,105.2,203.1,240.0,36.9,15.2,62,1
grasp,RC107,4,11,199.00,200.00,1.00,116.3,232.1,240.0,7.9,4.9,68,1
grasp,RC107,5,1,6.00,200.00,194.00,8.4,88.2,240.0,151.8,53.0,90,1
grasp,RC107,6,10,200.00,200.00,0.00,110.6,210.6,240.0,29.4,1.4,40,1
grasp,RC107,7,9,190.00,200.00,10.00,93.8,200.5,240.0,39.5,3.0,9,1
grasp,RC107,8,11,193.00,200.00,7.00,101.6,222.8,240.0,17.2,2.4,46,1
grasp,RC107,9,10,187.00,200.00,13.00,104.6,205.0,240.0,35.0,12.0,20,1
grasp,RC107,10,9,140.00,200.00,60.00,123.0,225.6,240.0,14.4,3.4,56,1
grasp,RC107,11,9,144.00,200.00,56.00,121.7,229.0,240.0,11.0,3.0,97,1
grasp,RC107,12,4,61.00,200.00,139.00,51.6,168.5,240.0,71.5,29.0,96,1
grasp,RC108,1,10,153.00,200.00,47.00,130.1,230.1,240.0,9.9,8.3,34,1
grasp,RC108,2,10,200.00,200.00,0.00,97.0,197.0,240.0,43.0,5.6,10,1
grasp,RC108,3,10,171.00,200.00,29.00,128.7,238.0,240.0,2.0,1.9,77,1
grasp,RC108,4,11,133.00,200.00,67.00,102.4,212.4,240.0,27.6,4.7,84,1
grasp,RC108,5,10,181.00,200.00,19.00,132.1,235.9,240.0,4.1,3.1,74,1
grasp,RC108,6,10,200.00,200.00,0.00,104.1,232.5,240.0,7.5,6.5,39,1
grasp,RC108,7,9,182.00,200.00,18.00,121.2,211.5,240.0,28.5,0.7,83,1
grasp,RC108,8,11,193.00,200.00,7.00,95.9,221.1,240.0,18.9,2.0,3,1
grasp,RC108,9,11,199.00,200.00,1.00,116.3,234.9,240.0,5.1,1.1,68,1
grasp,RC108,10,7,106.00,200.00,94.00,88.2,202.4,240.0,37.6,7.6,71,1
grasp,RC108,11,1,6.00,200.00,194.00,8.4,67.2,240.0,172.8,95.0,90,1
grasp,RC201,1,19,349.00,1000.00,651.00,280.3,854.0,960.0,106.0,10.1,9,1
grasp,RC201,2,12,229.00,1000.00,771.00,140.8,750.1,960.0,209.9,1.9,68,1
grasp,RC201,3,17,309.00,1000.00,691.00,267.4,888.9,960.0,71.1,10.0,26,1
grasp,RC201,4,18,336.00,1000.00,664.00,181.3,732.5,960.0,227.5,10.6,55,1
grasp,RC201,5,15,276.00,1000.00,724.00,183.3,839.6,960.0,120.4,20.8,59,1
grasp,RC201,6,19,225.00,1000.00,775.00,238.2,839.0,960.0,121.0,5.0,61,1
grasp,RC202,1,18,324.00,1000.00,676.00,224.3,854.0,960.0,106.0,10.1,9,1
grasp,RC202,2,26,491.00,1000.00,509.00,357.0,922.6,960.0,37.4,25.6,76,1
grasp,RC202,3,19,323.00,1000.00,677.00,198.1,861.2,960.0,98.8,3.9,54,1
grasp,RC202,4,18,358.00,1000.00,642.00,152.6,726.3,960.0,233.7,23.8,73,1
grasp,RC202,5,19,228.00,1000.00,772.00,183.7,418.5,960.0,541.5,3.3,61,1
grasp,RC203,1,20,304.00,1000.00,696.00,159.1,881.2,960.0,78.8,0.7,33,1
grasp,RC203,2,14,243.00,1000.00,757.00,135.9,745.0,960.0,215.0,5.6,38,1
grasp,RC203,3,28,486.00,1000.00,514.00,295.3,958.5,960.0,1.5,1.4,57,1
grasp,RC203,4,20,359.00,1000.00,641.00,172.8,599.2,960.0,360.8,6.3,84,1
grasp,RC203,5,18,332.00,1000.00,668.00,178.9,853.6,960.0,106.4,25.3,6,1
grasp,RC204,1,19,318.00,1000.00,682.00,147.0,469.5,960.0,490.5,8.3,67,1
grasp,RC204,2,22,349.00,1000.00,651.00,174.6,500.9,960.0,459.1,16.0,76,1
grasp,RC204,3,34,579.00,1000.00,421.00,241.8,864.6,960.0,95.4,0.4,8,1
grasp,RC204,4,25,478.00,1000.00,522.00,220.1,922.6,960.0,37.4,27.7,15,1
grasp,RC205,1,11,194.00,1000.00,806.00,134.9,830.8,960.0,129.2,13.7,38,1
grasp,RC205,2,19,348.00,1000.00,652.00,183.4,834.6,960.0,125.4,3.0,22,1
grasp,RC205,3,18,288.00,1000.00,712.00,248.9,920.8,960.0,39.2,2.4,27,1
grasp,RC205,4,20,374.00,1000.00,626.00,158.1,899.2,960.0,60.8,4.7,8,1
grasp,RC205,5,13,205.00,1000.00,795.00,174.8,777.6,960.0,182.4,29.3,87,1
grasp,RC205,6,19,315.00,1000.00,685.00,279.9,688.0,960.0,272.0,2.0,88,1
grasp,RC206,1,22,319.00,1000.00,681.00,267.9,851.4,960.0,108.6,19.6,74,1
grasp,RC206,2,24,404.00,1000.00,596.00,276.0,746.5,960.0,213.5,3.2,72,1
grasp,RC206,3,15,277.00,1000.00,723.00,176.3,723.3,960.0,236.7,36.0,9,1
grasp,RC206,4,17,299.00,1000.00,701.00,135.9,744.6,960.0,215.4,51.7,3,1
grasp,RC206,5,22,425.00,1000.00,575.00,220.3,551.1,960.0,408.9,2.1,90,1
grasp,RC207,1,21,387.00,1000.00,613.00,174.7,745.1,960.0,214.9,22.7,6,1
grasp,RC207,2,19,326.00,1000.00,674.00,179.8,715.0,960.0,245.0,26.0,20,1
grasp,RC207,3,13,194.00,1000.00,806.00,147.9,526.8,960.0,433.2,0.4,90,1
grasp,RC207,4,18,309.00,1000.00,691.00,171.8,681.1,960.0,278.9,38.4,44,1
grasp,RC207,5,29,508.00,1000.00,492.00,307.0,741.1,960.0,218.9,10.2,21,1
grasp,RC208,1,32,592.00,1000.00,408.00,226.6,729.5,960.0,230.5,5.7,45,1
grasp,RC208,2,25,391.00,1000.00,609.00,216.0,636.2,960.0,323.8,29.0,31,1
grasp,RC208,3,24,418.00,1000.00,582.00,197.0,691.2,960.0,268.8,14.5,87,1
grasp,RC208,4,19,323.00,1000.00,677.00,148.5,614.7,960.0,345.3,6.4,61,1
i1,C101,1,12,180.00,200.00,20.00,153.9,1233.9,1236.0,2.1,1.1,47,1
i1,C101,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,24.7,56,1
i1,C101,3,10,200.00,200.00,0.00,96.5,1020.6,1236.0,215.4,20.7,93,1
i1,C101,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,18.1,31,1
i1,C101,5,9,200.00,200.00,0.00,123.1,948.3,1236.0,287.7,21.2,15,1
i1,C101,6,11,200.00,200.00,0.00,119.1,1129.6,1236.0,106.4,24.4,82,1
i1,C101,7,11,140.00,200.00,60.00,62.8,1052.8,1236.0,183.2,25.5,44,1
i1,C101,8,10,190.00,200.00,10.00,58.0,958.0,1236.0,278.0,20.8,68,1
i1,C101,9,10,150.00,200.00,50.00,59.2,959.2,1236.0,276.8,21.4,2,1
i1,C101,10,10,150.00,200.00,50.00,50.7,950.7,1236.0,285.3,21.4,23,1
i1,C102,1,12,190.00,200.00,10.00,145.6,1225.6,1236.0,10.4,9.7,91,1
i1,C102,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,24.7,56,1
i1,C102,3,10,200.00,200.00,0.00,96.5,996.5,1236.0,239.5,20.7,93,1
i1,C102,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,20.3,38,1
i1,C102,5,9,200.00,200.00,0.00,99.3,909.3,1236.0,326.7,21.2,15,1
i1,C102,6,11,200.00,200.00,0.00,147.2,1200.5,1236.0,35.5,5.0,88,1
i1,C102,7,12,140.00,200.00,60.00,105.8,1232.7,1236.0,3.3,2.3,47,1
i1,C102,8,10,190.00,200.00,10.00,84.8,1054.8,1236.0,181.2,22.8,63,1
i1,C102,9,11,180.00,200.00,20.00,73.8,1130.2,1236.0,105.8,22.4,29,1
i1,C102,10,8,110.00,200.00,90.00,88.0,835.6,1236.0,400.4,39.5,42,1
i1,C103,1,12,190.00,200.00,10.00,147.6,1227.6,1236.0,8.4,7.8,86,1
i1,C103,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,24.7,56,1
i1,C103,3,10,200.00,200.00,0.00,134.9,1034.9,1236.0,201.1,20.7,93,1
i1,C103,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,20.3,38,1
i1,C103,5,9,200.00,200.00,0.00,112.5,922.5,1236.0,313.5,10.8,15,1
i1,C103,6,12,180.00,200.00,20.00,99.9,1205.3,1236.0,30.7,21.1,17,1
i1,C103,7,11,180.00,200.00,20.00,200.7,1199.1,1236.0,36.9,2.1,88,1
i1,C103,8,12,140.00,200.00,60.00,96.9,1232.4,1236.0,3.6,2.6,47,1
i1,C103,9,10,200.00,200.00,0.00,121.7,1219.3,1236.0,16.7,15.8,21,1
i1,C103,10,5,100.00,200.00,100.00,67.6,914.1,1236.0,321.9,44.5,25,1
i1,C103,11,2,20.00,200.00,180.00,41.2,374.6,1236.0,861.4,57.0,40,1
i1,C104,1,11,180.00,200.00,20.00,199.1,1189.1,1236.0,46.9,17.4,76,1
i1,C104,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,29.7,53,1
i1,C104,3,10,200.00,200.00,0.00,141.5,1041.5,1236.0,194.5,31.1,99,1
i1,C104,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,20.3,38,1
i1,C104,5,9,200.00,200.00,0.00,113.2,923.2,1236.0,312.8,10.8,15,1
i1,C104,6,11,200.00,200.00,0.00,94.6,1084.6,1236.0,151.4,28.4,87,1
i1,C104,7,12,150.00,200.00,50.00,73.2,1153.2,1236.0,82.8,20.0,44,1
i1,C104,8,12,200.00,200.00,0.00,122.5,1207.8,1236.0,28.2,18.4,74,1
i1,C104,9,12,170.00,200.00,30.00,94.4,1216.5,1236.0,19.5,7.6,11,1
i1,C104,10,6,110.00,200.00,90.00,111.0,835.0,1236.0,401.0,27.8,62,1
i1,C105,1,12,180.00,200.00,20.00,153.9,1233.9,1236.0,2.1,1.1,47,1
i1,C105,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,50.7,56,1
i1,C105,3,10,200.00,200.00,0.00,96.5,996.5,1236.0,239.5,42.7,93,1
i1,C105,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,37.1,31,1
i1,C105,5,9,200.00,200.00,0.00,99.9,909.9,1236.0,326.1,8.2,4,1
i1,C105,6,11,190.00,200.00,10.00,85.2,1075.2,1236.0,160.8,49.4,82,1
i1,C105,7,11,140.00,200.00,60.00,62.8,1052.8,1236.0,183.2,52.5,44,1
i1,C105,8,10,190.00,200.00,10.00,58.0,958.0,1236.0,278.0,42.8,68,1
i1,C105,9,10,160.00,200.00,40.00,74.6,1018.8,1236.0,217.2,2.3,22,1
i1,C105,10,10,150.00,200.00,50.00,49.3,988.1,1236.0,247.9,44.4,23,1
i1,C106,1,11,180.00,200.00,20.00,154.1,1144.1,1236.0,91.9,23.5,91,1
i1,C106,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,62.7,56,1
i1,C106,3,10,200.00,200.00,0.00,97.9,1035.2,1236.0,200.8,46.0,92,1
i1,C106,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,14.1,31,1
i1,C106,5,9,200.00,200.00,0.00,99.9,909.9,1236.0,326.1,4.2,4,1
i1,C106,6,12,190.00,200.00,10.00,113.0,1193.0,1236.0,43.0,19.0,66,1
i1,C106,7,12,150.00,200.00,50.00,63.8,1143.8,1236.0,92.2,46.5,44,1
i1,C106,8,9,190.00,200.00,10.00,79.5,935.9,1236.0,300.1,34.2,72,1
i1,C106,9,10,160.00,200.00,40.00,71.3,1029.5,1236.0,206.5,21.5,10,1
i1,C106,10,9,130.00,200.00,70.00,48.6,858.6,1236.0,377.4,14.4,23,1
i1,C106,11,1,10.00,200.00,190.00,24.4,114.4,1236.0,1121.6,213.8,67,1
i1,C107,1,11,180.00,200.00,20.00,150.3,1140.3,1236.0,95.7,24.3,91,1
i1,C107,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,89.3,59,1
i1,C107,3,10,200.00,200.00,0.00,96.5,996.5,1236.0,239.5,89.3,94,1
i1,C107,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,89.3,39,1
i1,C107,5,9,200.00,200.00,0.00,99.9,909.9,1236.0,326.1,43.2,4,1
i1,C107,6,11,200.00,200.00,0.00,133.1,1123.1,1236.0,112.9,19.1,52,1
i1,C107,7,12,150.00,200.00,50.00,62.1,1144.0,1236.0,92.0,89.5,42,1
i1,C107,8,11,200.00,200.00,0.00,59.3,1049.3,1236.0,186.7,89.5,66,1
i1,C107,9,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,89.4,29,1
i1,C107,10,8,110.00,200.00,90.00,51.8,771.8,1236.0,464.2,89.1,8,1
i1,C108,1,11,170.00,200.00,30.00,158.1,1148.1,1236.0,87.9,9.5,1,1
i1,C108,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,101.7,56,1
i1,C108,3,10,200.00,200.00,0.00,125.9,1030.2,1236.0,205.8,24.3,66,1
i1,C108,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,74.1,31,1
i1,C108,5,9,200.00,200.00,0.00,102.2,912.2,1236.0,323.8,13.9,16,1
i1,C108,6,11,200.00,200.00,0.00,133.1,1123.1,1236.0,112.9,44.1,52,1
i1,C108,7,12,150.00,200.00,50.00,65.5,1145.5,1236.0,90.5,12.3,44,1
i1,C108,8,10,190.00,200.00,10.00,60.8,960.8,1236.0,275.2,16.0,72,1
i1,C108,9,12,190.00,200.00,10.00,76.2,1156.2,1236.0,79.8,79.6,75,1
i1,C108,10,8,110.00,200.00,90.00,54.7,774.7,1236.0,461.3,45.3,9,1
i1,C109,1,12,190.00,200.00,10.00,154.3,1234.3,1236.0,1.7,1.5,75,1
i1,C109,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,179.3,59,1
i1,C109,3,10,200.00,200.00,0.00,97.9,997.9,1236.0,238.1,88.3,92,1
i1,C109,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,179.3,39,1
i1,C109,5,9,200.00,200.00,0.00,102.2,912.2,1236.0,323.8,86.9,16,1
i1,C109,6,10,200.00,200.00,0.00,99.3,999.3,1236.0,236.7,48.3,6,1
i1,C109,7,12,150.00,200.00,50.00,66.2,1148.8,1236.0,87.2,86.2,47,1
i1,C109,8,11,200.00,200.00,0.00,63.1,1053.1,1236.0,182.9,86.0,72,1
i1,C109,9,12,180.00,200.00,20.00,72.4,1152.4,1236.0,83.6,67.7,29,1
i1,C109,10,6,80.00,200.00,120.00,48.8,591.8,1236.0,644.2,78.9,10,1
i1,C109,11,1,10.00,200.00,190.00,30.2,120.2,1236.0,1115.8,359.9,5,1
i1,C201,1,35,620.00,700.00,80.00,237.5,3387.5,3390.0,2.5,2.1,90,1
i1,C201,2,34,600.00,700.00,100.00,183.8,3243.8,3390.0,146.2,0.4,8,1
i1,C201,3,31,590.00,700.00,110.00,187.8,2977.8,3390.0,412.2,79.2,22,1
i1,C202,1,33,570.00,700.00,130.00,294.8,3307.4,3390.0,82.6,12.5,92,1
i1,C202,2,35,630.00,700.00,70.00,214.2,3376.7,3390.0,13.3,12.9,21,1
i1,C202,3,31,570.00,700.00,130.00,267.6,3298.5,3390.0,91.5,31.0,35,1
i1,C202,4,1,40.00,700.00,660.00,16.4,106.4,3390.0,3283.6,159.8,93,1
i1,C203,1,34,620.00,700.00,80.00,328.2,3388.2,3390.0,1.8,0.9,96,1
i1,C203,2,34,600.00,700.00,100.00,236.6,3309.0,3390.0,81.0,80.0,19,1
i1,C203,3,27,470.00,700.00,230.00,270.8,3293.9,3390.0,96.1,49.6,33,1
i1,C203,4,5,120.00,700.00,580.00,95.8,2930.1,3390.0,459.9,96.5,42,1
i1,C204,1,33,580.00,700.00,120.00,367.5,3337.5,3390.0,52.5,6.9,76,1
i1,C204,2,33,650.00,700.00,50.00,368.8,3349.4,3390.0,40.6,31.5,92,1
i1,C204,3,30,490.00,700.00,210.00,357.3,3323.7,3390.0,66.3,18.7,23,1
i1,C204,4,4,90.00,700.00,610.00,44.8,785.8,3390.0,2604.2,159.8,67,1
i1,C205,1,34,610.00,700.00,90.00,235.6,3320.7,3390.0,69.3,34.4,96,1
i1,C205,2,34,600.00,700.00,100.00,214.7,3297.0,3390.0,93.0,41.4,43,1
i1,C205,3,31,590.00,700.00,110.00,192.9,2982.9,3390.0,407.1,64.1,25,1
i1,C205,4,1,10.00,700.00,690.00,24.4,114.4,3390.0,3275.6,319.8,67,1
i1,C206,1,34,580.00,700.00,120.00,251.8,3375.0,3390.0,15.0,14.6,90,1
i1,C206,2,35,610.00,700.00,90.00,200.5,3350.5,3390.0,39.5,1.6,43,1
i1,C206,3,31,620.00,700.00,80.00,208.3,2998.3,3390.0,391.7,1.6,25,1
i1,C207,1,34,610.00,700.00,90.00,247.5,3367.9,3390.0,22.1,15.5,71,1
i1,C207,2,35,610.00,700.00,90.00,213.8,3388.7,3390.0,1.3,0.9,8,1
i1,C207,3,31,590.00,700.00,110.00,285.8,3075.8,3390.0,314.2,14.6,89,1
i1,C208,1,34,580.00,700.00,120.00,251.8,3356.9,3390.0,33.1,32.7,90,1
i1,C208,2,35,610.00,700.00,90.00,209.2,3359.2,3390.0,30.8,13.8,43,1
